Training Data,Initiator,Initiator Percentage (%),Anhydride,Epoxy,Repeat Units,Initiator +anhydride+epoxy+[*],Bigsmiles (Initiator +anhydride+epoxy),λex_pred,λem_pred,QY_pred,λex,λem,QY,error_lex,error_lem,error_qy,error_lex_rel,error_lem_rel,error_qy_rel,error_total
288,CCN(CC)CC,0.5,O=C1OC(C2C1CC=CC2)=O,CC1CO1,[*]CC(C)OC(=O)C(CC=CC1)C1C(=O)O[*],[N+](CC)(CC)(CC)CC(C)OC(=O)C(CC=CC1)C1C(=O)O[*],,367.5471725963653,510.8166637973936,10.82087067740046,360,400.0,1.6,7.547172596365272,110.81666379739356,9.22087067740046,0.0881471736717192,1.418387109519981,1.0291742696134951,0.8452361842683983
3569,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,5.0,O=C1OC(C2=C1C=CC(C#CC3=CC=CC=C3)=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC(C#CC1=CC=CC=C1)=C2)=C2C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)C(C=CC(C#CC1=CC=CC=C1)=C2)=C2C(=O)O[*],,526.6909815091885,587.9497812104692,21.75297849337843,580,614.0,15.0,53.30901849081147,26.050218789530845,6.7529784933784285,0.622622478971995,0.3334272415816474,0.7537240193241405,0.5699245799592609
3606,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C(CCC1)OC1=O,CC1CO1,[*]CC(C)OC(=O)CCCC(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)CCCC(=O)O[*],,474.6065974200528,557.4280166492535,13.583716618276842,520,576.0,12.8,45.39340257994718,18.57198335074645,0.7837166182768414,0.5301720730080965,0.2377102944651004,0.0874734074924058,0.285118591655201
3612,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C(COC1)OC1=O,CC1CO1,[*]CC(C)OC(=O)COCC(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)COCC(=O)O[*],,500.5254069589992,565.9534453137621,13.03103163379409,460,540.0,5.0,40.52540695899921,25.95344531376213,8.03103163379409,0.4733163366440541,0.3321885988913681,0.8963720894828839,0.5672923416727688
4747,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1.0,O=C1OC(C2C1C3C=CC2C3)=O,C1(C2=CC=CC=C2)OC1,[*]CC(C1=CC=CC=C1)OC(=O)C(C2C=CC3C2)C3C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C1=CC=CC=C1)OC(=O)C(C2C=CC3C2)C3C(=O)O[*],,472.07586797222166,577.1176910237245,13.530436485423975,400,516.0,8.7,72.07586797222166,61.11769102372455,4.830436485423977,0.8418098262052576,0.7822699415511087,0.539142247595443,0.7210740051172698
5112,N#CC(C=CC=C1)=C1P(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C1OC(C(C2=CC=CC=C2)=C1)=O,CC1CO1,[*]CC(C)OC(=O)/C=C(C1=CC=CC=C1)\C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1c(C#N)cccc1)CC(C)OC(=O)/C=C(C1=CC=CC=C1)\C(=O)O[*],,527.3014640629985,605.8309714117313,11.224549356869751,480,596.0,5.0,47.30146406299855,9.830971411731298,6.224549356869751,0.5524572698517262,0.1258305623597657,0.6947441583505205,0.4576773301873374
5140,N#CC(C=CC=C1)=C1P(C2=CC=CC=C2)C3=CC=CC=C3,4.0,O=C1OC(C2=C1C(C)=CC=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC=C1C)=C1C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1c(C#N)cccc1)CC(C)OC(=O)C(C=CC=C1C)=C1C(=O)O[*],,549.0460942539735,610.432537030716,14.864310029728562,580,650.0,4.6,30.95390574602652,39.56746296928395,10.264310029728565,0.3615260245839717,0.5064398936846675,1.145636257953733,0.6712007254074575
5184,N#CC(C=CC=C1)=C1P(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C1OC(C2=C1C=CC(C#CC3=CC=CC=C3)=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC(C#CC1=CC=CC=C1)=C2)=C2C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1c(C#N)cccc1)CC(C)OC(=O)C(C=CC(C#CC1=CC=CC=C1)=C2)=C2C(=O)O[*],,531.466083846979,603.9989170550052,7.8438064685422155,440,514.0,6.0,91.46608384697902,89.99891705500522,1.8438064685422144,1.0682777788617948,1.1519323849612209,0.2057938173041963,0.8086679937090705
8329,CC(C)(C)P(C(C)(C)C)C(C)(C)C,1.0,O=C1OC(C2C1C3C=CC2C3)=O,CC1CO1,[*]CC(C)OC(=O)C(C1C=CC2C1)C2C(=O)O[*],[P+](C(C)(C)C)(C(C)(C)C)(C(C)(C)C)CC(C)OC(=O)C(C1C=CC2C1)C2C(=O)O[*],,498.9753365206607,586.7253140327739,8.256931581802448,460,528.0,4.1,38.97533652066068,58.725314032773895,4.156931581802448,0.4552122948473383,0.7516489449536962,0.4639699627303431,0.5569437341771258
8471,CC(C)(C)P(C(C)(C)C)C(C)(C)C,5.0,O=C(C(C=CC=C1)=C1C2=C3C=CC=C2)OC3=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC=C1)=C1C(C=CC=C2)=C2C(=O)O[*],[P+](C(C)(C)C)(C(C)(C)C)(C(C)(C)C)CC(C)OC(=O)C(C=CC=C1)=C1C(C=CC=C2)=C2C(=O)O[*],,534.4031391766598,603.7048528583091,21.094430527129905,520,580.0,12.0,14.403139176659806,23.704852858309096,9.094430527129903,0.1682214093042492,0.3034079584706312,1.015061833396007,0.4955637337236291
10860,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3CCCCC3,0.5,O=C1OC(C2=C1CCCC2)=O,ClCC1OC1,[*]CC(CCl)OC(=O)C(CCCC1)=C1C(=O)O[*],[P+](C1CCCCC1)(c1ccccc1)(c1ccccc1)CC(CCl)OC(=O)C(CCCC1)=C1C(=O)O[*],,482.5939253521569,562.9420707064965,14.115491119737806,420,530.0,6.4,62.59392535215687,32.94207070649645,7.715491119737805,0.7310655133908597,0.4216388298461779,0.8611534870917598,0.6712859434429325
11638,O=S([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(O[Na])=O,4.0,O=C1OC(C2=C1C=C(F)C=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC(F)=C1)=C1C(=O)O[*],[P+](c1cc(S(=O)(=O)O[Na])ccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)C(C=CC(F)=C1)=C1C(=O)O[*],,520.840170133512,594.4672658963955,12.192936623604908,540,600.0,16.0,19.159829866488053,5.532734103604525,3.807063376395092,0.2237771601480646,0.0708156920091184,0.4249199242514809,0.2398375921362213
