Training Data,Type,Initiator,Initiator Percentage (%),Anhydride,Epoxy,Repeat Units,Initiator +anhydride+epoxy+[*],Bigsmiles (Initiator +anhydride+epoxy),λex,λem,QY,Unnamed: 7,C1,exp_ex,exp_em,exp_qy,λex_pred
1,training_add,[H]O[H],0.5,O=C1OC(C2C1CC2)=O,CC1CO1,[*]CC(C)OC(=O)C(CC1)C1C(=O)O[*],OCC(C)OC(=O)C(CC1)C1C(=O)O[*],,380,470.0,6.0,,,,,,388.8710114098885
2981,training_add,C12=NCCCN1CCCCC2,5.0,O=C1OC(C(C2=CC=CC=C2)=C1)=O,FC(F)(F)C1OC1,[*]CC(C(F)(F)F)OC(=O)/C=C(C1=CC=CC=C1)\C(=O)O[*],[N+]1(=C2CCCCCN2CCC1)CC(C(F)(F)F)OC(=O)/C=C(C1=CC=CC=C1)\C(=O)O[*],,540,622.0,1.0,,,,,,530.4525408734535
3160,training_add,C12=NCCCN1CCCCC2,4.0,O=C1OC(C(C2=CC=CC=C2)=C1)=O,C1(C2=CC=CC=C2)OC1,[*]CC(C1=CC=CC=C1)OC(=O)/C=C(C2=CC=CC=C2)\C(=O)O[*],[N+]1(=C2CCCCCN2CCC1)CC(C1=CC=CC=C1)OC(=O)/C=C(C2=CC=CC=C2)\C(=O)O[*],,380,480.0,1.0,,,,,,478.22713610872415
5772,training_add,N#CC(C=CC=C1)=C1P(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C(COC1)OC1=O,CCCCC1CO1,[*]CC(CCCC)OC(=O)COCC(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1c(C#N)cccc1)CC(CCC)OC(=O)COCC(=O)O[*],,380,480.0,36.1,,,,,,434.23586057518696
8194,training_add,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,4.0,O=C1OC(C2=C1C=CC=C2F)=O,C1(C[o]CC2=CC=CC=C2)OC1,[*]CC(COCC1=CC=CC=C1)OC(=O)C(C=CC=C2F)=C2C(=O)O[*],[P+](C1CCCCC1)(C1CCCCC1)(C1CCCCC1)CC(COCC1=CC=CC=C1)OC(=O)C(C=CC=C2F)=C2C(=O)O[*],,360,440.0,29.0,,,,,,435.9311110367362
8459,training_add,CC(C)(C)P(C(C)(C)C)C(C)(C)C,5.0,O=C(CSC1)OC1=O,CC1CO1,[*]CC(C)OC(=O)CSCC(=O)O[*],[P+](C(C)(C)C)(C(C)(C)C)(C(C)(C)C)CC(C)OC(=O)CSCC(=O)O[*],,620,700.0,5.2,,,,,,546.8269336516723
3493,training_add,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1.0,O=C1OC(C2C1C3C=CC2C3)=O,CC1CO1,[*]CC(C)OC(=O)C(C1C=CC2C1)C2C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)C(C1C=CC2C1)C2C(=O)O[*],,530,610.0,15.6,,,,,,489.91385625960083
6498,training_add,N#CC(C=CC=C1)=C1P(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C(CSC1)OC1=O,C1(C2=CC=CC=C2)OC1,[*]CC(C1=CC=CC=C1)OC(=O)CSCC(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1c(C#N)cccc1)CC(C1=CC=CC=C1)OC(=O)CSCC(=O)O[*],,480,600.0,8.3,,,,,,448.0615475516206
6702,training_add,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,0.5,O=C1OC(C2C1CC2)=O,CC1CO1,[*]CC(C)OC(=O)C(CC1)C1C(=O)O[*],[P+](C1CCCCC1)(C1CCCCC1)(C1CCCCC1)CC(C)OC(=O)C(CC1)C1C(=O)O[*],,470,534.0,11.6,,,,,,404.64949052756356
9962,training_add,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3CCCCC3,2.0,O=C1OC(C2=C1CCCC2)=O,CC1CO1,[*]CC(C)OC(=O)C(CCCC1)=C1C(=O)O[*],[P+](C1CCCCC1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)C(CCCC1)=C1C(=O)O[*],,400,514.0,4.9,,,,,,478.19026417501846
8435,training_add,CC(C)(C)P(C(C)(C)C)C(C)(C)C,5.0,O=C1OC(C2=C1C=C(C=CC=C3)C3=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=C(C=CC=C1)C1=C2)=C2C(=O)O[*],[P+](C(C)(C)C)(C(C)(C)C)(C(C)(C)C)CC(C)OC(=O)C(C=C(C=CC=C1)C1=C2)=C2C(=O)O[*],,560,656.0,14.0,,,,,,539.4152958371083
4083,training_add,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,3.0,O=C1OC(C2=C1C=C(OC)C(OC)=C2)=O,CCCCC1CO1,[*]CC(CCCC)OC(=O)C(C=C(OC)C(OC)=C1)=C1C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(CCCC)OC(=O)C(C=C(OC)C(OC)=C1)=C1C(=O)O[*],,540,626.0,12.2,,,,,,493.48255782516026
