Training Data,Type,Initiator,Initiator Percentage (%),Anhydride,Epoxy,Repeat Units,Initiator +anhydride+epoxy+[*],Bigsmiles (Initiator +anhydride+epoxy),λex,λem,QY,Unnamed: 7,C1,exp_ex,exp_em,exp_qy,QY_pred
1903,training_add,C12=NCCCN1CCCCC2,1.0,O=C1OC(C(C2=CC=CC=C2)=C1)=O,CC1CO1,[*]CC(C)OC(=O)/C=C(C1=CC=CC=C1)\C(=O)O[*],[N+]1(=C2CCCCCN2CCC1)CC(C)OC(=O)/C=C(C1=CC=CC=C1)\C(=O)O[*],,400,504.0,3.5,,,,,,0.9548035232949772
3521,training_add,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,5.0,O=C1OC(C2=C1C(C)=CC=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC=C1C)=C1C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)C(C=CC=C1C)=C1C(=O)O[*],,540,640.0,15.5,,,,,,14.10487166607362
3527,training_add,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,5.0,O=C1OC(C2=C1C=C(C)C=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC(C)=C1)=C1C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)C(C=CC(C)=C1)=C1C(=O)O[*],,540,656.0,16.5,,,,,,13.956446249879491
3624,training_add,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C(C1=CC=CC=C1C2)OC2=O,CC1CO1,[*]CC(C)OC(=O)CC(C=CC=C1)=C1C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)CC(C=CC=C1)=C1C(=O)O[*],,400,540.0,7.2,,,,,,13.486926963727853
4819,training_add,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1.0,O=C1OC(C2=C1C=C(F)C=C2)=O,C1(C2=CC=CC=C2)OC1,[*]CC(C1=CC=CC=C1)OC(=O)C(C=CC(F)=C2)=C2C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)CC(C1=CC=CC=C1)OC(=O)C(C=CC(F)=C2)=C2C(=O)O[*],,400,460.0,13.5,,,,,,12.707722123316671
5208,training_add,N#CC(C=CC=C1)=C1P(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C1OC(C2=C1C=CN=C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CN=C1)=C1C(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1c(C#N)cccc1)CC(C)OC(=O)C(C=CN=C1)=C1C(=O)O[*],,460,650.0,0.6,,,,,,8.493748204899362
5952,training_add,N#CC(C=CC=C1)=C1P(C2=CC=CC=C2)C3=CC=CC=C3,0.5,O=C(COC1)OC1=O,CCCCCCC1CO1,[*]CC(CCCCCC)OC(=O)COCC(=O)O[*],[P+](c1ccccc1)(c1ccccc1)(c1c(C#N)cccc1)CC(CCCCCC)OC(=O)COCC(=O)O[*],,380,490.0,25.0,,,,,,24.55907651817961
6696,training_add,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,0.5,O=C1OC(C2C1C2)=O,CC1CO1,[*]CC(C)OC(=O)C(C1)C1C(=O)O[*],[P+](C1CCCCC1)(C1CCCCC1)(C1CCCCC1)CC(C)OC(=O)C(C1)C1C(=O)O[*],,400,462.0,7.3,,,,,,9.559481050319278
7915,training_add,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,1.0,O=C1OC(C2=C1C=C(C=CC=C3)C3=C2)=O,FC(F)(F)C1OC1,[*]CC(C(F)(F)F)OC(=O)C(C=C(C=CC=C1)C1=C2)=C2C(=O)O[*],[P+](C1CCCCC1)(C1CCCCC1)(C1CCCCC1)CC(C(F)(F)F)OC(=O)C(C=C(C=CC=C1)C1=C2)=C2C(=O)O[*],,260,400.0,9.8,,,,,,16.312897485966914
8350,training_add,CC(C)(C)P(C(C)(C)C)C(C)(C)C,4.0,O=C1OC(C2=C1C=CC=C2F)=O,CC1CO1,[*]CC(C)OC(=O)C(C=CC=C1F)=C1C(=O)O[*],[P+](C(C)(C)C)(C(C)(C)C)(C(C)(C)C)CC(C)OC(=O)C(C=CC=C1F)=C1C(=O)O[*],,540,590.0,7.5,,,,,,8.930148230195528
8448,training_add,CC(C)(C)P(C(C)(C)C)C(C)(C)C,0.5,O=C(COC1)OC1=O,CC1CO1,[*]CC(C)OC(=O)COCC(=O)O[*],[P+](C(C)(C)C)(C(C)(C)C)(C(C)(C)C)CC(C)OC(=O)COCC(=O)O[*],,500,556.0,7.0,,,,,,7.939545360599482
11688,training_add,O=S([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(O[Na])=O,0.5,O=C(COC1)OC1=O,CC1CO1,[*]CC(C)OC(=O)COCC(=O)O[*],[P+](c1cc(S(=O)(=O)O[Na])ccc1)(c1ccccc1)(c1ccccc1)CC(C)OC(=O)COCC(=O)O[*],,440,532.0,6.0,,,,,,9.788769733246454
